Id,Text,Score,type,error.message,url
11,Helpful N Reliable,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 19 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
12,this is genius,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 19 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
13,help full app,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 19 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
14,Brilliant software still a little ways to go with the reading but still amazing,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 19 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
15,great and helpful app for school,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 19 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
16,Helps me keep up with events at school,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 18 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
17,i lve this app i enjoy being able to have an easy way to communicate with my childs teacher and recieve important updates and pictures of my children  ,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 18 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
18,good app to communicate with teachers,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 18 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
19,Quick easy and efficient Helps out when i cant use a phone during classtime also provides an automatic written record,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 18 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
20,good tell when is not school hours yet,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 18 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
21,I love being able to check on my son if needed and this is way better than hoping to get info with a piece if paper,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 17 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
22,love itkeeps me informed of school work,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 17 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
23,I like this app its a great way to keep in touch with my childrens teachers,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 17 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
24,This is a wonderful app It allows me to contact teachers and stay up to date with my childs progess updates and news throughout the school year,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 17 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
25,This is a great app that allows you to keep in touch with your childs class teacher we just love it,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 17 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
26,great to communicate with School,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 17 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
27,love this app helps keep in touch with my child teacher,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 16 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
28,what a great way to keep in touch if there are issues and also to see how things are going through the day So easy,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 16 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
29,takes forever to send messages sometimes great to communicate with your childs teacher,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 16 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
30,great way for teachers to let you know about your childs homework,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 16 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
31,Really helpful app with communication to my team Thanks for working out the Verizon dispute as well,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 16 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
